,cust_id,propensity
1443,368214,0.28
1444,424935,0.0
1445,59459,0.0
1446,302728,0.0
1447,188670,0.0
1448,231627,0.1303
1449,322790,0.0
1450,230337,0.0
1451,82115,0.0767
1452,493163,0.0
1453,353448,0.9895
1454,255117,0.9919
1455,282036,0.0573
1456,407674,0.9831
1457,195102,1.0
1458,436182,0.9959
1459,238682,0.9797
1460,156672,0.0
1461,114783,0.9919
1462,178416,1.0
1463,277035,0.9758
1464,171245,0.0
1465,258762,0.0609
1466,14534,0.0
1467,205676,0.0
1468,279484,0.0
1469,27502,0.0
1470,194734,0.0
1471,402971,0.2122
1472,160059,0.0
1473,408729,0.9978
1474,406842,0.0
1475,283864,0.0
1476,279242,1.0
1477,315872,0.0
1478,62470,0.9894
1479,55932,0.0
1480,127446,0.9877
1481,336573,0.0
1482,146146,0.0
1483,140085,0.0
1484,357697,0.0
1485,232502,0.9888
1486,136991,0.9814
1487,367652,0.9959
1488,363871,0.0
1489,302240,0.0
1490,316571,0.9778
1491,204115,0.0
1492,136536,0.0
1493,229631,0.0
1494,70473,0.967
1495,228375,0.9898
1496,182140,0.9838
1497,202609,0.9973
1498,139527,0.0
1499,94106,0.9908
1500,247854,0.0
1501,330602,1.0
1502,74780,0.9917
1503,11217,0.0
1504,121861,0.0
1505,504301,0.0
1506,287881,0.9942
1507,268127,0.0
1508,262408,0.9874
1509,314814,0.9875
1510,158921,0.0
1511,353276,0.0
1512,74879,0.0
1513,44692,0.9968
1514,98692,0.9961
1515,209705,0.0
1516,165875,0.9976
1517,353202,0.9962
1518,225696,0.9928
1519,51482,0.1895
1520,410252,0.2359
1521,1594,0.1532
1522,13215,0.9881
1523,290799,0.9964
1524,38860,0.0833
1525,392751,0.0
1526,137478,0.0
1527,471104,0.0
1528,206745,0.0
1529,143988,1.0
1530,116559,0.0
1531,171761,0.9888
1532,323607,0.9962
1533,165736,0.0
1534,334202,0.9893
1535,126905,0.0585
1536,165710,0.9819
1537,311052,0.9883
1538,223130,0.0888
1539,403752,0.9883
1540,186456,0.0
1541,484187,0.989
1542,265025,0.9973
1543,282400,0.0
1544,297238,0.9898
1545,29723,0.0
1546,489687,0.0
1547,264218,0.0
1548,248944,0.9966
1549,354641,0.0575
1550,72760,0.9998
1551,149383,0.9728
1552,125808,0.0
1553,268000,0.0
1554,197411,0.9862
1555,294049,0.0
1556,42175,1.0
1557,323037,0.0
1558,449773,0.0
1559,36904,0.9866
1560,185374,0.9964
1561,165924,0.0
1562,118377,0.9351
1563,348680,0.0
1564,280077,0.0
1565,272586,0.9709
1566,392107,0.0
1567,335739,0.9855
1568,5049,0.9963
1569,110071,0.9776
1570,180092,0.0758
1571,261297,0.0
1572,100938,0.0
1573,205474,0.997
1574,27721,0.0479
1575,490262,0.0
1576,304195,0.9977
1577,215751,0.9923
1578,216852,0.9855
1579,352395,0.9899
1580,191874,0.0
1581,259883,0.0
1582,201387,0.0
1583,232129,1.0
1584,485214,0.0
1585,33125,0.0
1586,49461,0.9893
1587,168640,0.965
1588,358974,0.0
1589,164349,0.0
1590,81770,0.0
1591,12950,0.9787
1592,16649,0.0
1593,54153,0.0
1594,270511,0.9903
1595,264344,0.1805
1596,34087,0.9927
1597,234697,0.9823
1598,453372,0.9915
1599,311466,0.0
1600,41512,0.1049
1601,385456,1.0
1602,126068,0.974
1603,72764,0.0
1604,216938,0.0
1605,62009,0.0
1606,274283,0.9877
1607,290350,0.0
1608,85008,0.0
1609,260006,0.0
1610,390171,0.9928
1611,496412,0.0
1612,242945,0.0
1613,345041,0.0616
1614,312636,0.981
1615,131493,0.0
1616,249328,0.0
1617,396789,0.994
1618,239017,0.0
1619,169574,0.9797
1620,117038,0.0
1621,188094,0.9846
1622,106733,0.99
1623,315030,0.1818
1624,276961,0.0
1625,406994,1.0
1626,268273,0.0663
1627,243316,0.0
1628,242304,0.0
1629,134074,0.0
1630,76874,0.0
1631,420438,0.0
1632,70878,0.9487
1633,326513,0.0
1634,39111,0.0
1635,318966,0.0
1636,463005,0.0
1637,201793,0.0
1638,415925,0.9901
1639,259893,0.0
1640,376806,0.9968
1641,70334,0.9931
1642,482978,0.0
1643,164433,0.0
1644,323238,0.1608
1645,32605,0.0
1646,273446,0.9851
1647,207476,0.9956
1648,367021,0.0
1649,187507,0.0
1650,219367,0.9918
1651,129646,0.0
1652,233371,0.0
1653,331249,0.0
1654,27554,1.0
1655,46142,0.0
1656,145145,0.0
1657,110783,0.0
1658,219886,0.0
1659,249377,0.9958
1660,315852,0.0
1661,53951,0.0
1662,395047,0.9903
1663,30681,0.0
1664,280384,0.0
1665,225254,0.9977
1666,261910,1.0
1667,436176,0.0
1668,334769,0.9978
1669,467435,0.0
1670,64910,0.1711
1671,444207,0.9866
1672,118822,0.1646
1673,230168,0.0
1674,332736,0.9964
1675,9231,0.1582
1676,232267,0.0
1677,422769,0.0
1678,258230,0.0
1679,171360,0.0723
1680,337570,0.0
1681,254579,0.9545
1682,121859,0.9728
1683,154233,0.9977
1684,20055,0.0
1685,369456,0.0
1686,249823,0.0
1687,349024,0.0
1688,387751,0.9909
1689,315310,0.0935
1690,275748,1.0
1691,430797,0.9881
1692,384257,0.0
1693,7056,0.9824
1694,296772,0.0502
1695,329004,0.0
1696,256493,0.9965
1697,21596,0.0
1698,94044,0.0
1699,506027,0.0
1700,372582,0.0
1701,448118,0.0
1702,359865,0.0
1703,168412,0.0
1704,313825,0.9885
1705,222381,0.0735
1706,338132,0.0
1707,362507,0.0
1708,319198,0.9966
1709,382981,0.9929
1710,186401,0.0
1711,206568,0.9969
1712,288778,0.99
1713,261585,0.0
1714,168880,0.0
1715,251718,0.0
1716,5816,0.9712
1717,189965,0.0
1718,488544,0.9964
1719,368189,0.0
1720,376501,0.0726
1721,425321,0.0
1722,277141,0.0
1723,99920,1.0
1724,202487,0.9847
1725,300025,0.0
1726,370636,0.0
1727,158809,0.0
1728,93878,0.0
1729,384688,0.0
1730,171676,0.0
1731,134066,0.0
1732,287093,0.0
1733,51630,0.9875
1734,400924,0.0
1735,318999,0.0
1736,55909,0.9968
1737,467047,0.0
1738,275365,0.0
1739,203833,0.9936
1740,487641,0.0
1741,167289,0.123
1742,113222,0.0
1743,200768,0.0
1744,192930,0.9597
1745,215621,0.0
1746,197588,0.9899
1747,287136,0.9921
1748,118327,0.9943
1749,168863,0.9939
1750,478311,0.9936
1751,272077,0.0
1752,67408,0.9935
1753,226048,0.0
1754,157613,0.9899
1755,275536,0.9898
1756,134778,0.0
1757,86915,0.9922
1758,139615,0.9901
1759,233608,0.0
1760,58580,1.0
1761,215064,0.9952
1762,13766,0.0676
1763,248989,0.0
1764,86541,0.0
1765,156991,0.9946
1766,297716,0.9937
1767,178175,0.0
1768,244754,0.0
1769,281740,0.9869
1770,201665,0.0
1771,161949,0.0
1772,138424,0.0
1773,463373,0.0
1774,426767,0.9896
1775,398747,0.0
1776,297735,0.0
1777,305735,0.0
1778,394855,1.0
1779,2717,0.0
1780,362942,0.156
1781,96784,0.0
1782,76948,0.9921
1783,201385,0.9931
1784,320434,0.9694
1785,252509,0.0
1786,263337,0.9974
1787,416840,0.0
1788,178717,0.9957
1789,27050,0.9969
1790,281326,0.0
1791,167191,0.9571
1792,319737,0.0
1793,123451,0.0
1794,266191,0.0
1795,352434,0.9967
1796,3479,0.9961
1797,105194,0.0
1798,45758,0.1589
1799,500227,0.9949
1800,215511,0.9974
1801,259639,0.9924
1802,125463,0.9928
1803,282740,0.0
1804,20494,0.5228
1805,467418,0.0
1806,453209,0.0
1807,225374,0.9937
1808,18845,0.0
1809,502663,0.0
1810,336986,0.9971
1811,21382,0.0
1812,8147,0.0
1813,59635,0.9957
1814,289352,0.1456
1815,213846,0.0
1816,123036,0.99
1817,163741,0.0491
1818,230812,0.0
1819,91250,0.1595
1820,175077,0.9919
1821,39682,0.0
1822,409484,0.425
1823,324860,0.0459
1824,215112,0.0
1825,355541,1.0
1826,364266,0.0
1827,221707,0.0637
1828,494846,0.9908
1829,130638,0.9955
1830,131482,0.9974
1831,438368,1.0
1832,28841,0.0
1833,154477,0.9965
1834,59318,0.0
1835,6524,0.1021
1836,344944,0.0
1837,351194,0.985
1838,396794,0.0
1839,152252,0.0
1840,85097,0.0
1841,377024,0.0
1842,151911,0.0
1843,268511,0.0676
1844,260155,0.9876
1845,136347,0.0
1846,143284,0.9898
1847,148016,0.0
1848,337860,0.0
1849,420206,0.0
1850,292837,0.0
1851,5692,0.0
1852,387769,0.2249
1853,236836,0.0
1854,177023,0.0
1855,45857,0.994
1856,161900,0.0905
1857,314245,0.1224
1858,222354,0.9961
1859,217277,0.0933
1860,504533,0.9975
1861,160995,0.9922
1862,271605,0.0
1863,85398,0.0
1864,308359,0.0
1865,328319,0.9941
1866,382000,0.9975
1867,232341,0.2046
1868,471766,0.1781
1869,22949,0.0
1870,35381,0.9915
1871,237147,0.0
1872,128261,0.9888
1873,490186,0.9975
1874,346115,0.0
1875,284761,1.0
1876,164567,0.0
1877,482453,1.0
1878,149644,0.9975
1879,283739,0.0
1880,341716,0.0
1881,139303,0.0937
1882,491455,1.0
1883,48845,0.0
1884,115322,0.0
1885,433307,1.0
1886,191380,0.0
1887,454891,0.9909
1888,417109,0.0
1889,116191,0.0
1890,313021,0.0
1891,52157,0.9925
1892,458742,0.0
1893,163996,0.0
1894,326779,0.0
1895,329578,1.0
1896,224966,0.0
1897,20896,1.0
1898,262965,0.9906
1899,196619,0.0
1900,173011,0.996
1901,12538,0.0
1902,288492,0.2195
1903,112810,0.0
1904,120363,0.0
1905,189215,0.0
1906,153348,0.9965
1907,51817,0.9797
1908,5028,0.9929
1909,229573,0.0
1910,167421,0.147
1911,159331,0.0
1912,127974,0.9892
1913,207034,0.0
1914,200106,0.994
1915,277928,0.9786
1916,28741,0.0788
1917,329397,0.0
1918,86158,0.9423
1919,444739,0.0
1920,37593,0.9801
1921,324693,0.0
1922,11807,0.9956
1923,11362,0.9816
1924,215287,0.991
1925,268556,0.0
1926,41692,0.0
1927,45286,0.9958
1928,410186,0.0
1929,99805,0.1423
1930,193350,0.0
1931,239715,0.99
1932,234086,0.0
1933,189561,0.1038
1934,319057,0.0
1935,301752,0.9974
1936,341470,0.0
1937,362027,0.0
1938,300886,0.9897
1939,41371,0.0
1940,212273,0.0
1941,197470,0.0
1942,219323,0.9875
1943,405029,0.5776
1944,418549,0.0
1945,195298,0.0735
1946,261349,0.0
1947,170973,0.0756
1948,335450,0.0
1949,148437,0.0
1950,85317,0.0
1951,443776,0.0
1952,348813,0.0
1953,23023,0.9849
1954,38199,1.0
1955,379230,0.9829
1956,222291,0.0
1957,268057,0.0
1958,52356,0.0
1959,506851,1.0
1960,465207,0.0
1961,221761,0.9924
1962,79578,0.0701
1963,43345,0.0
1964,12386,0.9946
1965,79718,0.0
1966,220011,0.0
1967,220539,0.0
1968,62082,0.0
1969,63382,0.9907
1970,502317,0.0
1971,337530,0.0695
1972,21516,0.0
1973,16410,0.0966
1974,289149,0.9828
1975,348579,0.0
1976,323599,0.1464
1977,339794,0.7183
1978,279308,0.0
1979,257375,0.0
1980,345593,0.0
1981,437646,0.0
1982,197968,0.9818
1983,2136,0.1232
1984,294130,0.9945
1985,186316,0.997
1986,269032,0.0
1987,156382,0.9989
1988,13346,0.9421
1989,410112,0.0
1990,49266,0.0
1991,88453,0.993
1992,440610,0.0
1993,339558,0.0
1994,22510,0.9712
1995,289752,0.0
1996,460494,0.9974
1997,444048,0.9878
1998,282069,0.9956
1999,256451,0.9895
2000,126214,1.0
2001,289353,0.9954
2002,102140,0.0
2003,60906,0.0
2004,35914,0.0
2005,153750,0.9659
2006,427949,0.9852
2007,215706,0.0639
2008,47135,0.0912
2009,290667,0.9882
2010,29386,0.9962
2011,157214,0.0
2012,56929,0.0
2013,230051,0.9961
2014,207344,0.097
2015,197821,0.9861
2016,129464,0.2275
2017,274179,0.0
2018,264565,0.0
2019,200835,0.0
2020,426305,0.0
2021,134167,1.0
2022,147859,1.0
2023,487336,0.0
2024,280140,0.9913
2025,99134,0.9967
2026,278978,0.0
2027,334186,0.0
2028,434924,0.0
2029,202423,0.996
2030,157515,0.9973
2031,36065,0.0
2032,301615,1.0
2033,205321,0.9927
2034,188521,0.9945
2035,235286,0.0
2036,196456,0.9906
2037,6773,0.0814
2038,23506,0.0
2039,267267,0.0
2040,170117,0.0
2041,41278,0.9974
2042,194783,0.1001
2043,65349,0.0427
2044,109788,0.9719
2045,108091,0.0409
2046,195242,0.0
2047,109082,0.0
2048,357806,0.0
2049,451385,0.9962
2050,316170,0.9973
2051,390827,0.0
2052,29196,0.9982
2053,37554,0.0578
2054,182021,0.0
2055,261174,0.99
2056,21467,0.998
2057,181569,0.9979
2058,371174,0.0
2059,141750,0.9962
2060,285763,0.0
2061,80685,0.0
2062,120536,0.0
2063,246218,0.0
2064,65658,0.9969
2065,237265,0.9894
2066,393928,0.0
2067,97391,0.0754
2068,221724,0.0
2069,121264,0.0
2070,162128,0.0985
2071,159238,0.0
2072,113652,0.1262
2073,12039,0.0398
2074,416006,0.0
2075,27124,0.0
2076,73027,0.1601
2077,446115,0.0
2078,265782,0.0
2079,186336,0.9915
2080,141119,0.991
2081,215352,0.0
2082,109670,0.9949
2083,205756,0.0
2084,465744,0.0
2085,289690,0.0
2086,302857,0.0
2087,1940,0.0
2088,3426,0.0
2089,401830,0.0
2090,26345,0.0
2091,459294,0.0
2092,372337,0.0
2093,164813,0.0657
2094,281537,0.0
2095,249654,0.9935
2096,499072,0.0
2097,152641,1.0
2098,218382,0.0
2099,370627,0.9853
2100,132525,0.0
2101,83608,0.0
2102,242852,0.9836
2103,87894,0.0
2104,232906,0.0
2105,44507,0.9958
2106,175924,0.0
2107,325182,0.0
2108,152050,0.0
2109,449131,0.0
2110,373962,0.9732
2111,16599,0.9814
2112,185135,0.0
2113,32759,0.1662
2114,211811,0.0
2115,102857,0.0
2116,125628,0.0
2117,139209,1.0
2118,46076,0.9876
2119,91949,0.0
2120,71227,0.9892
2121,299348,0.9975
2122,156884,0.0
2123,108375,0.0
2124,77591,0.9924
2125,414129,0.0
2126,210890,0.0
2127,41494,0.0
2128,162628,0.9977
2129,248717,0.9925
2130,77816,0.0
2131,47375,0.9736
2132,279018,0.0
2133,176657,0.9733
2134,46498,0.983
2135,455860,0.0
2136,153325,0.0
2137,325761,0.0
2138,93723,0.084
2139,272813,0.0
2140,115167,0.0
2141,53976,0.0
2142,220543,0.995
2143,204600,0.9913
2144,150851,1.0
2145,31930,0.996
2146,343344,0.0
2147,359663,0.9855
2148,229991,0.0
2149,18589,0.9889
2150,425110,0.0
2151,498109,0.0
2152,72588,0.0449
2153,71797,0.9777
2154,41790,0.9716
2155,339667,0.0
2156,111362,0.0
2157,181202,0.1075
2158,241300,0.9968
2159,61052,0.0
2160,264476,0.0
2161,70765,0.0
2162,259087,0.0
2163,301106,0.9969
2164,383280,0.9892
2165,436508,0.0
2166,480318,0.0
2167,213446,0.996
2168,481814,0.0
2169,318300,0.9953
2170,300964,0.0
2171,365426,0.9944
2172,205022,0.9974
2173,398222,0.0
2174,367097,0.9893
2175,366432,0.059
2176,173067,1.0
2177,131689,0.0
2178,420498,0.0
2179,425402,0.0
2180,371304,0.9858
2181,107369,0.0
2182,103464,0.9972
2183,32587,0.9965
2184,179965,0.0
2185,369735,0.9887
2186,385369,0.0
2187,380365,0.9962
2188,279854,0.0984
2189,257394,0.9861
2190,345684,0.0
2191,238500,0.0
2192,498026,0.0
2193,268829,0.0
2194,162162,0.0
2195,64528,0.0776
2196,95013,0.9903
2197,257389,0.9949
2198,262413,0.9973
2199,220096,0.0
2200,153205,0.0
2201,376495,0.9785
2202,22138,0.0
2203,214328,0.0
2204,135120,0.9973
2205,366559,0.0
2206,79101,0.0
2207,50825,1.0
2208,266401,0.0
2209,230695,0.9899
2210,238391,1.0
2211,136622,0.0
2212,374488,0.0
2213,260729,0.9959
2214,449492,0.0
2215,380005,0.1823
2216,378739,0.0
2217,293661,0.1089
2218,131053,1.0
2219,435572,0.0
2220,200044,0.0
2221,333620,0.9971
2222,261196,0.9925
2223,150178,0.0856
2224,363352,0.1308
2225,56432,0.9903
2226,76701,1.0
2227,250144,0.1676
2228,348037,0.0
2229,326462,0.9861
2230,450191,0.0
2231,75968,0.997
2232,38771,0.9953
2233,355032,0.0
2234,165124,0.0
2235,330198,0.0
2236,414581,0.9881
2237,473375,0.9825
2238,455605,0.0
2239,240053,0.1468
2240,28904,0.0
2241,324516,0.994
2242,304658,0.0
2243,284314,0.0
2244,68866,0.0
2245,243093,0.0
2246,199457,0.9877
2247,37467,0.0
2248,272330,0.0
2249,2358,0.9927
2250,315165,0.9845
2251,170065,0.0
2252,232025,0.0766
2253,239467,0.0
2254,19186,0.0
2255,330087,0.0
2256,159609,0.0
2257,349335,0.9978
2258,42609,0.0
2259,205995,0.9973
2260,349099,0.0781
2261,162293,1.0
2262,202991,0.9869
2263,152681,0.9899
2264,377329,0.0
2265,313012,1.0
2266,235860,0.314
2267,475255,0.0
2268,370258,0.0
2269,312717,0.0
2270,342301,0.9922
2271,188223,0.9967
2272,11794,0.9912
2273,343377,0.9974
2274,378686,0.0
2275,296733,0.0
2276,14022,0.2014
2277,127630,0.0
2278,385120,0.0
2279,361838,1.0
2280,387665,0.0
2281,36924,0.9902
2282,214607,0.0
2283,117090,0.0
2284,55425,0.0
2285,121518,0.997
2286,162195,0.0
2287,177740,0.0
2288,414210,0.0
2289,132102,0.0
2290,407667,0.2181
2291,325884,0.0
2292,60023,0.4116
2293,503323,0.9907
2294,293042,0.9906
2295,116425,0.7013
2296,67093,0.0
2297,22722,0.0
2298,218895,0.0
2299,465531,0.0
2300,88553,0.9761
2301,171699,1.0
2302,188667,0.0923
2303,119899,0.9958
2304,149693,0.0
2305,323912,0.0
2306,75805,0.3566
2307,380230,0.0
2308,280869,0.0936
2309,324554,0.1682
2310,489914,0.0
2311,394393,0.0
2312,423354,0.9788
2313,269408,0.9961
2314,305439,0.0
2315,39441,0.9906
2316,124570,0.9875
2317,379670,0.9947
2318,318797,0.0
2319,498011,0.0
2320,159937,0.0
2321,127802,0.9895
2322,372697,0.0
2323,211061,0.9954
2324,251976,1.0
2325,207236,0.0
2326,17232,0.0837
2327,501675,0.0
2328,497042,0.0
2329,177686,0.9925
2330,24602,0.0
2331,240586,0.0
2332,375858,0.0
2333,324577,0.0
2334,380773,0.9975
2335,342267,0.9957
2336,240551,0.0732
2337,377340,0.1006
2338,96849,0.9832
2339,337438,0.0
2340,115209,0.0625
2341,370628,1.0
2342,230887,0.0
2343,237308,0.9971
2344,483581,0.0
2345,16148,0.9344
2346,470352,0.9974
2347,257392,0.9929
2348,184305,0.0648
2349,409342,0.0
2350,236223,0.0
2351,58274,1.0
2352,34693,0.0
2353,29734,0.1097
2354,50906,0.0
2355,498555,0.1913
2356,86464,0.9824
2357,189505,0.0
2358,313401,0.0
2359,391816,0.0
2360,487242,0.9975
2361,40664,0.0
2362,287245,0.4337
2363,253104,0.0
2364,124164,0.0
2365,327813,0.9945
2366,338965,0.9948
2367,296388,1.0
2368,339845,0.9968
2369,59157,0.0
2370,182776,0.0
2371,297187,0.0
2372,213582,0.0
2373,364852,0.0
2374,124814,0.0
2375,323409,0.9895
2376,456279,0.9958
2377,341170,0.0
2378,211726,0.0
2379,150918,0.0
2380,449888,0.9908
2381,173213,0.0
2382,72602,1.0
2383,444121,0.0
2384,249933,0.0679
2385,195366,0.1573
2386,102695,0.9828
2387,173446,0.0
2388,195340,0.0
2389,375508,0.0
2390,420373,0.998
2391,244455,1.0
2392,232749,0.0492
2393,99501,0.0
2394,70777,0.988
2395,10973,0.0742
2396,197791,0.0783
2397,200657,0.0
2398,171006,0.0604
2399,309476,0.0
2400,203288,0.0
2401,348399,0.9929
2402,150067,0.1122
2403,397318,0.0
2404,32471,0.0
2405,250448,0.0
2406,501797,0.9882
2407,173368,0.0
2408,422421,0.0
2409,340254,0.9944
2410,334373,0.0
2411,6695,0.0
2412,5677,0.9983
2413,453817,0.9983
2414,155377,0.0
2415,246792,0.1521
2416,44184,0.0
2417,428885,0.0
2418,173406,0.0
2419,137900,0.9954
2420,38090,0.0
2421,272906,0.0405
2422,214390,0.075
2423,296240,0.0
2424,484827,0.0
2425,145612,0.0
2426,292425,0.0
2427,265952,0.0
2428,184872,0.0
2429,505240,0.0
2430,245619,0.0
2431,88126,0.0
2432,431983,0.0
2433,195963,0.0
2434,277721,0.9796
2435,187219,0.0
2436,284404,0.0
2437,220825,0.0
2438,493026,0.9971
2439,228866,0.9927
2440,332933,1.0
2441,249117,0.9968
2442,441798,0.0
2443,273094,0.9979
2444,301391,0.9874
2445,161972,0.9745
2446,255040,0.982
2447,263913,0.0
2448,89249,0.0
2449,370849,0.9967
2450,257442,0.0
2451,501627,0.0
2452,236413,0.0
2453,469633,0.4357
2454,360186,0.0
2455,153977,0.0
2456,139653,0.0
2457,472692,0.0
2458,16940,0.0766
2459,305501,0.0
2460,5419,0.9909
2461,101775,0.2604
2462,261710,0.9823
2463,328976,0.0783
2464,274409,0.0
2465,225549,0.9973
2466,315776,0.9851
2467,36509,0.9806
2468,325805,0.0
2469,221020,0.0
2470,48953,0.9852
2471,31465,0.9957
2472,51413,0.0
2473,360029,0.0
2474,331667,0.9807
2475,89200,0.9971
2476,53271,0.9955
2477,2415,0.0
2478,226070,0.9914
2479,481743,0.0
2480,88467,0.0919
2481,339127,0.0
2482,263864,0.0
2483,166269,0.992
2484,293630,0.0
2485,175056,0.0
2486,272622,0.0
2487,49477,0.9975
2488,420570,0.0
2489,467808,0.9899
2490,226983,0.0
2491,241162,0.9894
2492,506764,0.4727
2493,311255,0.9642
2494,182255,0.991
2495,172286,0.9866
2496,237500,0.0
2497,350011,0.0
2498,453044,0.9969
2499,171785,0.0955
2500,84167,0.0
2501,145304,0.9936
2502,55448,0.9969
2503,115598,0.0
2504,201352,0.0
2505,217604,0.0
2506,133021,0.0
2507,384592,0.0
2508,321627,0.9903
2509,354563,0.0
2510,67679,0.0
2511,321012,0.0
2512,277297,0.9107
2513,290684,0.0
2514,198539,0.0
2515,271312,0.0
2516,419891,0.0
2517,88395,0.0
2518,204874,0.9851
2519,243890,0.0
2520,425470,1.0
2521,321988,0.9964
2522,4755,0.0
2523,190372,0.9376
2524,57591,0.273
2525,142588,0.9902
2526,197111,0.0
2527,192454,0.0
2528,194665,0.0
2529,163831,0.9903
2530,30693,0.0
2531,148108,0.0
2532,84395,0.999
2533,137859,0.9951
2534,68516,0.0
2535,211280,1.0
2536,440413,0.0
2537,150364,0.1007
2538,306477,0.0
2539,203827,0.0
2540,108879,1.0
2541,405325,0.0
2542,352952,0.0
2543,211794,0.9927
2544,466014,0.0
2545,15877,0.0
2546,24647,0.0
2547,235226,0.0
2548,62958,0.0
2549,448145,0.9858
2550,440584,0.0
2551,81321,0.0
2552,460105,0.0
2553,417195,0.0
2554,362528,0.0
2555,145271,0.9864
2556,230499,0.0
2557,462900,0.0
2558,229580,0.099
2559,82031,0.0
2560,167207,0.0
2561,49510,0.9945
2562,80338,0.0
2563,238302,0.0
2564,48937,0.0
2565,154881,0.9962
2566,448459,0.0
2567,4108,0.0
2568,37768,0.9886
2569,288680,0.0
2570,336576,0.0
2571,108315,0.9934
2572,50660,0.0
2573,50911,0.0
2574,207497,0.0
2575,19733,0.0
2576,79355,0.0
2577,185773,0.9681
2578,371170,0.0
2579,104640,0.1067
2580,237047,0.0
2581,263227,0.1135
2582,300533,0.9897
2583,498543,0.0
2584,441640,0.9902
2585,176384,0.0
2586,161523,0.0
2587,350574,1.0
2588,243862,0.0
2589,341246,0.0
2590,121441,0.3351
2591,390160,0.0
2592,188287,0.9762
2593,253950,0.0
2594,214617,0.0
2595,172057,0.0
2596,154538,0.9935
2597,65762,0.0
2598,172682,0.9911
2599,136626,0.0
2600,287122,0.9927
2601,180839,0.0783
2602,195012,0.9848
2603,46652,0.1744
2604,52166,0.9867
2605,16422,0.9963
2606,19849,1.0
2607,142120,0.9902
2608,497605,0.9896
2609,301617,0.0
2610,472445,0.0
2611,17007,0.0
2612,258847,0.9928
2613,410028,0.988
2614,83268,0.0
2615,456254,0.0
2616,22820,0.0
2617,356760,0.0
2618,303064,1.0
2619,261617,0.9925
2620,249388,0.9864
2621,320657,0.9988
2622,163797,0.0
2623,130622,0.0
2624,302642,0.9951
2625,293003,0.0
2626,251622,0.0
2627,242709,0.0
2628,329216,0.9979
2629,436485,0.9972
2630,377719,0.0
2631,74154,0.0
2632,222402,0.3991
2633,7852,0.9974
2634,376058,0.9812
2635,89315,0.0
2636,6133,0.0
2637,496052,0.9906
2638,108581,0.9976
2639,372967,0.9879
2640,227132,0.1746
2641,178854,1.0
2642,371107,0.043
2643,268224,0.0
2644,69496,0.0
2645,477565,0.0
2646,291088,0.0
2647,256444,0.0
2648,253864,0.9814
2649,64105,0.9965
2650,293865,0.9917
2651,169802,0.9934
2652,161874,0.0
2653,396183,0.0
2654,64715,0.9662
2655,26657,0.2052
2656,17002,0.9902
2657,197788,0.0
2658,213840,0.9792
2659,191990,0.9863
2660,233910,0.9548
2661,483903,0.9875
2662,111730,0.9954
2663,212728,0.0
2664,331605,0.0
2665,165576,0.9857
2666,356964,0.9635
2667,198468,0.0
2668,140974,0.0
2669,423328,0.9975
2670,317376,0.0
2671,200755,0.0
2672,279528,0.9825
2673,461550,0.0
2674,44326,0.9975
2675,101354,1.0
2676,122542,0.9947
2677,315235,0.9751
2678,162039,0.9985
2679,89968,0.0
2680,158068,0.9937
2681,321595,0.9957
2682,12639,0.0
2683,492372,0.0
2684,234217,0.9972
2685,266290,0.9919
2686,200209,0.1315
2687,118672,1.0
2688,314506,0.0
2689,257419,0.0
2690,212963,0.0
2691,146782,0.0
2692,130459,0.0
2693,460267,0.0
2694,256550,0.0
2695,21360,0.0
2696,475869,0.0
2697,290608,0.9835
2698,224310,0.0
2699,125678,0.0
2700,146864,0.0
2701,163204,0.0
2702,230693,0.0998
2703,305568,0.0
2704,205017,0.9848
2705,36224,0.0
2706,207550,0.9969
2707,144683,1.0
2708,421303,0.9957
2709,299670,0.0
2710,247523,0.9962
2711,186752,0.0
